x	y	presence	forward	backward	possible	presence.freq	presence.ort	eigen	cluster	epresenceScore
GU:1020	GU:921	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:124	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:2750	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:3831	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:973	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:1671	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:1924	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:95	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:328	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:249	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:166	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:315	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:409	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:931	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:6433	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:916	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:85	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:93	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:6266	1	0	1	1	1	-2	11	NA	NA
GU:1020	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:92	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:760	1	1	0	1	1	2	13	NA	NA
GU:400	GU:905	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:3349	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:1771	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:2735	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:2508	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:860	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:921	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:124	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:2750	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:3831	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:973	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:1671	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:1924	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:95	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:328	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:249	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:166	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:315	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:409	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:931	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:6433	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:916	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:85	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:93	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:400	GU:671	1	0	1	1	1	-2	13	NA	NA
GU:92	GU:760	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:905	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:3349	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:1771	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:2735	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:2508	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:860	0	0	0	1	0	NA	NA	NA	NA
GU:92	GU:921	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:124	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:2750	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:3831	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:973	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:1671	0	0	0	1	0	NA	NA	NA	NA
GU:92	GU:1924	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:95	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:328	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:249	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:166	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:315	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:409	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:931	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:6433	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:916	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:85	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:93	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:25	0	0	0	1	0	NA	NA	NA	NA
GU:92	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:92	GU:6266	1	0	1	1	1	-2	12	NA	NA
GU:92	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:905	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:3349	1	1	0	1	1	2	10	NA	NA
GU:760	GU:1771	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:2735	1	1	0	1	1	2	10	NA	NA
GU:760	GU:2508	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:860	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:921	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:124	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:2750	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:3831	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:973	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:1671	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:1924	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:95	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:328	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:249	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:166	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:315	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:409	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:931	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:6433	0	0	0	1	0	NA	NA	NA	NA
GU:760	GU:916	1	0	1	1	1	-2	8	NA	NA
GU:760	GU:85	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:93	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:760	GU:671	0	0	0	1	0	NA	NA	NA	NA
GU:905	GU:3349	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:1771	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:2735	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:2508	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:860	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:921	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:124	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:2750	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:3831	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:973	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:1671	0	0	0	1	0	NA	NA	NA	NA
GU:905	GU:1924	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:95	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:328	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:249	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:166	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:315	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:409	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:931	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:6433	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:916	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:85	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:93	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:25	0	0	0	1	0	NA	NA	NA	NA
GU:905	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:905	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:1771	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:2735	1	0	1	1	1	-2	10	NA	NA
GU:3349	GU:2508	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:860	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:921	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:124	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:2750	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:3831	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:973	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:1671	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:1924	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:95	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:328	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:249	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:166	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:315	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:409	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:931	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:6433	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:916	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:85	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:93	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:3349	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:2735	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:2508	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:860	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:921	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:124	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:2750	1	0	1	1	1	-2	12	NA	NA
GU:1771	GU:3831	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:973	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:1671	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:1924	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:95	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:328	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:249	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:166	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:315	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:409	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:931	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:6433	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:916	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:85	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:93	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:1771	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:2508	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:860	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:921	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:124	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:2750	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:3831	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:973	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:1671	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:1924	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:95	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:328	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:249	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:166	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:315	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:409	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:931	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:6433	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:916	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:85	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:93	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:2735	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:860	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:921	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:124	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:2750	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:3831	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:973	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:1671	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:1924	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:95	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:328	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:249	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:166	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:315	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:409	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:931	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:6433	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:916	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:85	0	0	0	0	NA	NA	NA	NA	NA
