x	y	epresenceScore	epresence	eorientScore	eorient	ecorr
GU-178_<<_GU-905	GU-178	GU-905	0.812080536912752	1	-1	-1	0.385077023107703
GU-178_<<_GU-3349	GU-178	GU-3349	0.266664494689516	1	-1	-1	0.560112033611204
GU-178_<<_GU-1771	GU-178	GU-1771	NA	0	NA	NA	NA
GU-178_<<_GU-2735	GU-178	GU-2735	NA	0	NA	NA	NA
GU-178_<<_GU-2508	GU-178	GU-2508	NA	0	NA	NA	NA
GU-178_<<_GU-860	GU-178	GU-860	0.751677852348993	1	1	1	-0.497067423386217
GU-178_<<_GU-921	GU-178	GU-921	NA	0	NA	NA	NA
GU-178_<<_GU-124	GU-178	GU-124	NA	0	NA	NA	NA
GU-178_<<_GU-2750	GU-178	GU-2750	NA	0	NA	NA	NA
GU-178_<<_GU-3831	GU-178	GU-3831	NA	0	NA	NA	NA
GU-178_<<_GU-973	GU-178	GU-973	NA	0	NA	NA	NA
GU-178_<<_GU-1671	GU-178	GU-1671	NA	0	NA	NA	NA
GU-178_<<_GU-1924	GU-178	GU-1924	NA	0	NA	NA	NA
GU-178_<<_GU-95	GU-178	GU-95	0.581074477096501	1	0	0	-0.361157559257308
GU-178_<<_GU-328	GU-178	GU-328	0.737864077669903	1	0	0	-0.361157559257308
GU-178_<<_GU-249	GU-178	GU-249	0.740291262135922	1	0	0	-0.361157559257308
GU-178_<<_GU-166	GU-178	GU-166	NA	0	NA	NA	NA
GU-178_<<_GU-315	GU-178	GU-315	NA	0	NA	NA	NA
GU-178_<<_GU-409	GU-178	GU-409	NA	0	NA	NA	NA
GU-178_<<_GU-931	GU-178	GU-931	NA	0	NA	NA	NA
GU-178_<<_GU-6433	GU-178	GU-6433	NA	0	NA	NA	NA
GU-178_<<_GU-916	GU-178	GU-916	NA	0	NA	NA	NA
GU-178_<<_GU-85	GU-178	GU-85	NA	0	NA	NA	NA
GU-178_<<_GU-93	GU-178	GU-93	NA	0	NA	NA	NA
GU-178_<<_GU-267	GU-178	GU-267	NA	0	NA	NA	NA
GU-178_<<_GU-699	GU-178	GU-699	0.842233009708738	1	0	0	-0.25
GU-178_<<_GU-1722	GU-178	GU-1722	NA	0	NA	NA	NA
GU-178_<<_GU-2616	GU-178	GU-2616	0.844660194174757	1	0	0	-0.25
GU-178_<<_GU-805	GU-178	GU-805	0.847087378640777	1	0	0	-0.25
GU-178_<<_GU-1795	GU-178	GU-1795	NA	0	NA	NA	NA
GU-178_<<_GU-871	GU-178	GU-871	NA	0	NA	NA	NA
GU-178_<<_GU-1149	GU-178	GU-1149	0.762266240959145	1	-1	-1	-0.25
GU-178_<<_GU-412	GU-178	GU-412	NA	0	NA	NA	NA
GU-178_<<_GU-25	GU-178	GU-25	NA	0	NA	NA	NA
GU-178_<<_GU-928	GU-178	GU-928	NA	0	NA	NA	NA
GU-178_<<_GU-358	GU-178	GU-358	0.768049130123151	1	-1	-1	-0.25
GU-178_<<_GU-757	GU-178	GU-757	NA	0	NA	NA	NA
GU-178_<<_GU-6266	GU-178	GU-6266	NA	0	NA	NA	NA
GU-178_<<_GU-671	GU-178	GU-671	NA	0	NA	NA	NA
GU-1020_<<_GU-400	GU-1020	GU-400	0.183488629699616	1	1	1	-0.714005547295417
GU-1020_<<_GU-92	GU-1020	GU-92	NA	0	NA	NA	NA
GU-1020_<<_GU-760	GU-1020	GU-760	0.75503355704698	1	1	1	0.487446094788217
GU-1020_<<_GU-905	GU-1020	GU-905	NA	0	NA	NA	NA
GU-1020_<<_GU-3349	GU-1020	GU-3349	NA	0	NA	NA	NA
GU-1020_<<_GU-1771	GU-1020	GU-1771	NA	0	NA	NA	NA
GU-1020_<<_GU-2735	GU-1020	GU-2735	0.240177233335505	1	1	1	0.599144689515278
GU-1020_<<_GU-2508	GU-1020	GU-2508	NA	0	NA	NA	NA
GU-1020_<<_GU-860	GU-1020	GU-860	0.245960122499511	1	-1	-1	-0.584897651865602
GU-1020_<<_GU-921	GU-1020	GU-921	0.30864338307161	1	1	1	0.539905524799017
GU-1020_<<_GU-124	GU-1020	GU-124	0.251743011663517	1	0	0	-0.584897651865602
GU-1020_<<_GU-2750	GU-1020	GU-2750	NA	0	NA	NA	NA
GU-1020_<<_GU-3831	GU-1020	GU-3831	NA	0	NA	NA	NA
GU-1020_<<_GU-973	GU-1020	GU-973	0.521746921222389	1	-1	-1	-0.384353057392904
GU-1020_<<_GU-1671	GU-1020	GU-1671	NA	0	NA	NA	NA
GU-1020_<<_GU-1924	GU-1020	GU-1924	0.625480549944615	1	1	1	-0.306924907022426
GU-1020_<<_GU-95	GU-1020	GU-95	NA	0	NA	NA	NA
GU-1020_<<_GU-328	GU-1020	GU-328	NA	0	NA	NA	NA
GU-1020_<<_GU-249	GU-1020	GU-249	NA	0	NA	NA	NA
GU-1020_<<_GU-166	GU-1020	GU-166	NA	0	NA	NA	NA
GU-1020_<<_GU-315	GU-1020	GU-315	NA	0	NA	NA	NA
GU-1020_<<_GU-409	GU-1020	GU-409	NA	0	NA	NA	NA
GU-1020_<<_GU-931	GU-1020	GU-931	NA	0	NA	NA	NA
GU-1020_<<_GU-6433	GU-1020	GU-6433	0.919463087248322	1	1	1	-0.212459146399699
GU-1020_<<_GU-916	GU-1020	GU-916	NA	0	NA	NA	NA
GU-1020_<<_GU-85	GU-1020	GU-85	NA	0	NA	NA	NA
GU-1020_<<_GU-93	GU-1020	GU-93	NA	0	NA	NA	NA
GU-1020_<<_GU-267	GU-1020	GU-267	NA	0	NA	NA	NA
GU-1020_<<_GU-699	GU-1020	GU-699	NA	0	NA	NA	NA
GU-1020_<<_GU-1722	GU-1020	GU-1722	NA	0	NA	NA	NA
GU-1020_<<_GU-2616	GU-1020	GU-2616	NA	0	NA	NA	NA
GU-1020_<<_GU-805	GU-1020	GU-805	NA	0	NA	NA	NA
GU-1020_<<_GU-1795	GU-1020	GU-1795	NA	0	NA	NA	NA
GU-1020_<<_GU-871	GU-1020	GU-871	NA	0	NA	NA	NA
GU-1020_<<_GU-1149	GU-1020	GU-1149	NA	0	NA	NA	NA
GU-1020_<<_GU-412	GU-1020	GU-412	NA	0	NA	NA	NA
GU-1020_<<_GU-25	GU-1020	GU-25	NA	0	NA	NA	NA
GU-1020_<<_GU-928	GU-1020	GU-928	NA	0	NA	NA	NA
GU-1020_<<_GU-358	GU-1020	GU-358	NA	0	NA	NA	NA
GU-1020_<<_GU-757	GU-1020	GU-757	NA	0	NA	NA	NA
GU-1020_<<_GU-6266	GU-1020	GU-6266	NA	0	NA	NA	NA
GU-1020_<<_GU-671	GU-1020	GU-671	NA	0	NA	NA	NA
GU-400_<<_GU-92	GU-400	GU-92	NA	0	NA	NA	NA
GU-400_<<_GU-760	GU-400	GU-760	0.404020329706131	1	1	1	-0.470588235294118
GU-400_<<_GU-905	GU-400	GU-905	NA	0	NA	NA	NA
GU-400_<<_GU-3349	GU-400	GU-3349	NA	0	NA	NA	NA
GU-400_<<_GU-1771	GU-400	GU-1771	NA	0	NA	NA	NA
GU-400_<<_GU-2735	GU-400	GU-2735	NA	0	NA	NA	NA
GU-400_<<_GU-2508	GU-400	GU-2508	NA	0	NA	NA	NA
GU-400_<<_GU-860	GU-400	GU-860	0.539160748028931	1	1	1	0.417620168032103
GU-400_<<_GU-921	GU-400	GU-921	NA	0	NA	NA	NA
GU-400_<<_GU-124	GU-400	GU-124	NA	0	NA	NA	NA
GU-400_<<_GU-2750	GU-400	GU-2750	NA	0	NA	NA	NA
GU-400_<<_GU-3831	GU-400	GU-3831	NA	0	NA	NA	NA
GU-400_<<_GU-973	GU-400	GU-973	NA	0	NA	NA	NA
GU-400_<<_GU-1671	GU-400	GU-1671	0.703883495145631	1	0	0	0.429863476810548
GU-400_<<_GU-1924	GU-400	GU-1924	0.926174496644295	1	0	0	-0.202288694969669
GU-400_<<_GU-95	GU-400	GU-95	NA	0	NA	NA	NA
GU-400_<<_GU-328	GU-400	GU-328	NA	0	NA	NA	NA
GU-400_<<_GU-249	GU-400	GU-249	NA	0	NA	NA	NA
GU-400_<<_GU-166	GU-400	GU-166	NA	0	NA	NA	NA
GU-400_<<_GU-315	GU-400	GU-315	NA	0	NA	NA	NA
GU-400_<<_GU-409	GU-400	GU-409	NA	0	NA	NA	NA
GU-400_<<_GU-931	GU-400	GU-931	NA	0	NA	NA	NA
GU-400_<<_GU-6433	GU-400	GU-6433	0.932885906040268	1	1	1	-0.140028008402801
GU-400_<<_GU-916	GU-400	GU-916	NA	0	NA	NA	NA
GU-400_<<_GU-85	GU-400	GU-85	NA	0	NA	NA	NA
GU-400_<<_GU-93	GU-400	GU-93	NA	0	NA	NA	NA
GU-400_<<_GU-267	GU-400	GU-267	NA	0	NA	NA	NA
GU-400_<<_GU-699	GU-400	GU-699	0.87621359223301	1	0	0	-0.140028008402801
GU-400_<<_GU-1722	GU-400	GU-1722	NA	0	NA	NA	NA
GU-400_<<_GU-2616	GU-400	GU-2616	0.878640776699029	1	0	0	-0.140028008402801
GU-400_<<_GU-805	GU-400	GU-805	0.881067961165048	1	0	0	-0.140028008402801
GU-400_<<_GU-1795	GU-400	GU-1795	NA	0	NA	NA	NA
GU-400_<<_GU-871	GU-400	GU-871	NA	0	NA	NA	NA
GU-400_<<_GU-1149	GU-400	GU-1149	0.679807128429009	1	1	1	0.297559517855952
GU-400_<<_GU-412	GU-400	GU-412	NA	0	NA	NA	NA
GU-400_<<_GU-25	GU-400	GU-25	NA	0	NA	NA	NA
GU-400_<<_GU-928	GU-400	GU-928	NA	0	NA	NA	NA
GU-400_<<_GU-358	GU-400	GU-358	0.813106796116505	1	0	0	0.297559517855952
GU-400_<<_GU-757	GU-400	GU-757	NA	0	NA	NA	NA
GU-400_<<_GU-6266	GU-400	GU-6266	NA	0	NA	NA	NA
GU-400_<<_GU-671	GU-400	GU-671	0.396950544080276	1	0	0	0.538305421923955
GU-92_<<_GU-760	GU-92	GU-760	0.409803218870137	1	1	1	-0.470588235294118
GU-92_<<_GU-905	GU-92	GU-905	0.332051866814361	1	1	1	0.63235294117647
GU-92_<<_GU-3349	GU-92	GU-3349	NA	0	NA	NA	NA
GU-92_<<_GU-1771	GU-92	GU-1771	0.337834755978367	1	1	1	0.63235294117647
GU-92_<<_GU-2735	GU-92	GU-2735	0.662621359223301	1	0	0	-0.427792631946499
GU-92_<<_GU-2508	GU-92	GU-2508	NA	0	NA	NA	NA
GU-92_<<_GU-860	GU-92	GU-860	NA	0	NA	NA	NA
GU-92_<<_GU-921	GU-92	GU-921	0.146934254251645	1	0	0	0.819178021909125
GU-92_<<_GU-124	GU-92	GU-124	0.487049586238353	1	0	0	-0.385495539721941
GU-92_<<_GU-2750	GU-92	GU-2750	NA	0	NA	NA	NA
GU-92_<<_GU-3831	GU-92	GU-3831	0.579005668860364	1	1	1	-0.342997170285018
GU-92_<<_GU-973	GU-92	GU-973	0.895973154362416	1	1	1	0.274430215098487
GU-92_<<_GU-1671	GU-92	GU-1671	0.854368932038835	1	0	0	-0.202288694969669
GU-92_<<_GU-1924	GU-92	GU-1924	0.856796116504854	1	0	0	-0.202288694969669
GU-92_<<_GU-95	GU-92	GU-95	NA	0	NA	NA	NA
GU-92_<<_GU-328	GU-92	GU-328	NA	0	NA	NA	NA
GU-92_<<_GU-249	GU-92	GU-249	NA	0	NA	NA	NA
GU-92_<<_GU-166	GU-92	GU-166	NA	0	NA	NA	NA
GU-92_<<_GU-315	GU-92	GU-315	NA	0	NA	NA	NA
GU-92_<<_GU-409	GU-92	GU-409	NA	0	NA	NA	NA
GU-92_<<_GU-931	GU-92	GU-931	NA	0	NA	NA	NA
GU-92_<<_GU-6433	GU-92	GU-6433	NA	0	NA	NA	NA
GU-92_<<_GU-916	GU-92	GU-916	NA	0	NA	NA	NA
GU-92_<<_GU-85	GU-92	GU-85	NA	0	NA	NA	NA
GU-92_<<_GU-93	GU-92	GU-93	NA	0	NA	NA	NA
GU-92_<<_GU-267	GU-92	GU-267	NA	0	NA	NA	NA
GU-92_<<_GU-699	GU-92	GU-699	NA	0	NA	NA	NA
GU-92_<<_GU-1722	GU-92	GU-1722	NA	0	NA	NA	NA
GU-92_<<_GU-2616	GU-92	GU-2616	NA	0	NA	NA	NA
GU-92_<<_GU-805	GU-92	GU-805	NA	0	NA	NA	NA
GU-92_<<_GU-1795	GU-92	GU-1795	NA	0	NA	NA	NA
GU-92_<<_GU-871	GU-92	GU-871	NA	0	NA	NA	NA
GU-92_<<_GU-1149	GU-92	GU-1149	NA	0	NA	NA	NA
GU-92_<<_GU-412	GU-92	GU-412	NA	0	NA	NA	NA
GU-92_<<_GU-25	GU-92	GU-25	NA	0	NA	NA	NA
GU-92_<<_GU-928	GU-92	GU-928	NA	0	NA	NA	NA
GU-92_<<_GU-358	GU-92	GU-358	NA	0	NA	NA	NA
GU-92_<<_GU-757	GU-92	GU-757	NA	0	NA	NA	NA
GU-92_<<_GU-6266	GU-92	GU-6266	NA	0	NA	NA	NA
GU-92_<<_GU-671	GU-92	GU-671	NA	0	NA	NA	NA
GU-760_<<_GU-905	GU-760	GU-905	NA	0	NA	NA	NA
GU-760_<<_GU-3349	GU-760	GU-3349	NA	0	NA	NA	NA
GU-760_<<_GU-1771	GU-760	GU-1771	0.650485436893204	1	0	0	-0.470588235294118
GU-760_<<_GU-2735	GU-760	GU-2735	0.112236919267609	1	1	1	0.90905934288631
GU-760_<<_GU-2508	GU-760	GU-2508	0.771812080536913	1	-1	-1	-0.427792631946499
GU-760_<<_GU-860	GU-760	GU-860	NA	0	NA	NA	NA
GU-760_<<_GU-921	GU-760	GU-921	0.798657718120805	1	-1	-1	-0.385495539721941
GU-760_<<_GU-124	GU-760	GU-124	NA	0	NA	NA	NA
GU-760_<<_GU-2750	GU-760	GU-2750	NA	0	NA	NA	NA
GU-760_<<_GU-3831	GU-760	GU-3831	NA	0	NA	NA	NA
GU-760_<<_GU-973	GU-760	GU-973	NA	0	NA	NA	NA
GU-760_<<_GU-1671	GU-760	GU-1671	0.788753502313156	1	-1	-1	-0.202288694969669
GU-760_<<_GU-1924	GU-760	GU-1924	NA	0	NA	NA	NA
GU-760_<<_GU-95	GU-760	GU-95	NA	0	NA	NA	NA
GU-760_<<_GU-328	GU-760	GU-328	NA	0	NA	NA	NA
GU-760_<<_GU-249	GU-760	GU-249	NA	0	NA	NA	NA
GU-760_<<_GU-166	GU-760	GU-166	NA	0	NA	NA	NA
GU-760_<<_GU-315	GU-760	GU-315	NA	0	NA	NA	NA
GU-760_<<_GU-409	GU-760	GU-409	NA	0	NA	NA	NA
GU-760_<<_GU-931	GU-760	GU-931	NA	0	NA	NA	NA
GU-760_<<_GU-6433	GU-760	GU-6433	0.688017202059034	1	1	1	0.297559517855952
GU-760_<<_GU-916	GU-760	GU-916	0.69380009122304	1	-1	-1	0.297559517855952
GU-760_<<_GU-85	GU-760	GU-85	NA	0	NA	NA	NA
GU-760_<<_GU-93	GU-760	GU-93	NA	0	NA	NA	NA
GU-760_<<_GU-267	GU-760	GU-267	NA	0	NA	NA	NA
GU-760_<<_GU-699	GU-760	GU-699	NA	0	NA	NA	NA
GU-760_<<_GU-1722	GU-760	GU-1722	NA	0	NA	NA	NA
GU-760_<<_GU-2616	GU-760	GU-2616	NA	0	NA	NA	NA
GU-760_<<_GU-805	GU-760	GU-805	NA	0	NA	NA	NA
GU-760_<<_GU-1795	GU-760	GU-1795	NA	0	NA	NA	NA
GU-760_<<_GU-871	GU-760	GU-871	NA	0	NA	NA	NA
GU-760_<<_GU-1149	GU-760	GU-1149	NA	0	NA	NA	NA
GU-760_<<_GU-412	GU-760	GU-412	NA	0	NA	NA	NA
GU-760_<<_GU-25	GU-760	GU-25	NA	0	NA	NA	NA
GU-760_<<_GU-928	GU-760	GU-928	NA	0	NA	NA	NA
GU-760_<<_GU-358	GU-760	GU-358	NA	0	NA	NA	NA
GU-760_<<_GU-757	GU-760	GU-757	NA	0	NA	NA	NA
GU-760_<<_GU-6266	GU-760	GU-6266	NA	0	NA	NA	NA
GU-760_<<_GU-671	GU-760	GU-671	0.70029973284681	1	-1	-1	-0.253320198552449
GU-905_<<_GU-3349	GU-905	GU-3349	0.418013292500163	1	-1	-1	-0.470588235294118
GU-905_<<_GU-1771	GU-905	GU-1771	0.164282921743663	1	0	0	0.816176470588235
GU-905_<<_GU-2735	GU-905	GU-2735	0.44021632892422	1	1	1	-0.427792631946499
GU-905_<<_GU-2508	GU-905	GU-2508	NA	0	NA	NA	NA
GU-905_<<_GU-860	GU-905	GU-860	NA	0	NA	NA	NA
GU-905_<<_GU-921	GU-905	GU-921	0.152717143415651	1	-1	-1	0.819178021909125
GU-905_<<_GU-124	GU-905	GU-124	0.496188180100345	1	1	1	-0.385495539721941
GU-905_<<_GU-2750	GU-905	GU-2750	NA	0	NA	NA	NA
GU-905_<<_GU-3831	GU-905	GU-3831	NA	0	NA	NA	NA
GU-905_<<_GU-973	GU-905	GU-973	0.996644295302013	1	-1	-1	0.0105550082730187
GU-905_<<_GU-1671	GU-905	GU-1671	0.861650485436893	1	0	0	-0.202288694969669
GU-905_<<_GU-1924	GU-905	GU-1924	0.864077669902913	1	0	0	-0.202288694969669
GU-905_<<_GU-95	GU-905	GU-95	NA	0	NA	NA	NA
GU-905_<<_GU-328	GU-905	GU-328	NA	0	NA	NA	NA
GU-905_<<_GU-249	GU-905	GU-249	NA	0	NA	NA	NA
GU-905_<<_GU-166	GU-905	GU-166	NA	0	NA	NA	NA
GU-905_<<_GU-315	GU-905	GU-315	NA	0	NA	NA	NA
GU-905_<<_GU-409	GU-905	GU-409	NA	0	NA	NA	NA
GU-905_<<_GU-931	GU-905	GU-931	NA	0	NA	NA	NA
GU-905_<<_GU-6433	GU-905	GU-6433	0.699582980387046	1	1	1	0.297559517855952
GU-905_<<_GU-916	GU-905	GU-916	0.705365869551052	1	-1	-1	0.297559517855952
GU-905_<<_GU-85	GU-905	GU-85	NA	0	NA	NA	NA
GU-905_<<_GU-93	GU-905	GU-93	NA	0	NA	NA	NA
GU-905_<<_GU-267	GU-905	GU-267	NA	0	NA	NA	NA
GU-905_<<_GU-699	GU-905	GU-699	NA	0	NA	NA	NA
GU-905_<<_GU-1722	GU-905	GU-1722	NA	0	NA	NA	NA
GU-905_<<_GU-2616	GU-905	GU-2616	NA	0	NA	NA	NA
GU-905_<<_GU-805	GU-905	GU-805	NA	0	NA	NA	NA
GU-905_<<_GU-1795	GU-905	GU-1795	NA	0	NA	NA	NA
GU-905_<<_GU-871	GU-905	GU-871	NA	0	NA	NA	NA
GU-905_<<_GU-1149	GU-905	GU-1149	NA	0	NA	NA	NA
GU-905_<<_GU-412	GU-905	GU-412	NA	0	NA	NA	NA
GU-905_<<_GU-25	GU-905	GU-25	NA	0	NA	NA	NA
GU-905_<<_GU-928	GU-905	GU-928	NA	0	NA	NA	NA
GU-905_<<_GU-358	GU-905	GU-358	NA	0	NA	NA	NA
GU-905_<<_GU-757	GU-905	GU-757	NA	0	NA	NA	NA
GU-905_<<_GU-6266	GU-905	GU-6266	NA	0	NA	NA	NA
GU-905_<<_GU-671	GU-905	GU-671	0.706082622010816	1	1	1	-0.253320198552449
GU-3349_<<_GU-1771	GU-3349	GU-1771	NA	0	NA	NA	NA
GU-3349_<<_GU-2735	GU-3349	GU-2735	0.118019808431615	1	-1	-1	0.90905934288631
GU-3349_<<_GU-2508	GU-3349	GU-2508	NA	0	NA	NA	NA
GU-3349_<<_GU-860	GU-3349	GU-860	0.696601941747573	1	0	0	-0.385495539721941
GU-3349_<<_GU-921	GU-3349	GU-921	NA	0	NA	NA	NA
GU-3349_<<_GU-124	GU-3349	GU-124	NA	0	NA	NA	NA
GU-3349_<<_GU-2750	GU-3349	GU-2750	0.805369127516778	1	1	1	-0.385495539721941
GU-3349_<<_GU-3831	GU-3349	GU-3831	NA	0	NA	NA	NA
GU-3349_<<_GU-973	GU-3349	GU-973	0.906040268456376	1	1	1	-0.253320198552449
GU-3349_<<_GU-1671	GU-3349	GU-1671	NA	0	NA	NA	NA
GU-3349_<<_GU-1924	GU-3349	GU-1924	NA	0	NA	NA	NA
GU-3349_<<_GU-95	GU-3349	GU-95	NA	0	NA	NA	NA
GU-3349_<<_GU-328	GU-3349	GU-328	NA	0	NA	NA	NA
GU-3349_<<_GU-249	GU-3349	GU-249	NA	0	NA	NA	NA
GU-3349_<<_GU-166	GU-3349	GU-166	NA	0	NA	NA	NA
GU-3349_<<_GU-315	GU-3349	GU-315	NA	0	NA	NA	NA
GU-3349_<<_GU-409	GU-3349	GU-409	NA	0	NA	NA	NA
GU-3349_<<_GU-931	GU-3349	GU-931	NA	0	NA	NA	NA
GU-3349_<<_GU-6433	GU-3349	GU-6433	NA	0	NA	NA	NA
GU-3349_<<_GU-916	GU-3349	GU-916	NA	0	NA	NA	NA
GU-3349_<<_GU-85	GU-3349	GU-85	NA	0	NA	NA	NA
GU-3349_<<_GU-93	GU-3349	GU-93	NA	0	NA	NA	NA
GU-3349_<<_GU-267	GU-3349	GU-267	NA	0	NA	NA	NA
GU-3349_<<_GU-699	GU-3349	GU-699	NA	0	NA	NA	NA
GU-3349_<<_GU-1722	GU-3349	GU-1722	NA	0	NA	NA	NA
GU-3349_<<_GU-2616	GU-3349	GU-2616	NA	0	NA	NA	NA
GU-3349_<<_GU-805	GU-3349	GU-805	NA	0	NA	NA	NA
GU-3349_<<_GU-1795	GU-3349	GU-1795	NA	0	NA	NA	NA
GU-3349_<<_GU-871	GU-3349	GU-871	NA	0	NA	NA	NA
GU-3349_<<_GU-1149	GU-3349	GU-1149	NA	0	NA	NA	NA
GU-3349_<<_GU-412	GU-3349	GU-412	NA	0	NA	NA	NA
GU-3349_<<_GU-25	GU-3349	GU-25	NA	0	NA	NA	NA
GU-3349_<<_GU-928	GU-3349	GU-928	NA	0	NA	NA	NA
GU-3349_<<_GU-358	GU-3349	GU-358	NA	0	NA	NA	NA
GU-3349_<<_GU-757	GU-3349	GU-757	NA	0	NA	NA	NA
GU-3349_<<_GU-6266	GU-3349	GU-6266	NA	0	NA	NA	NA
GU-3349_<<_GU-671	GU-3349	GU-671	NA	0	NA	NA	NA
GU-1771_<<_GU-2735	GU-1771	GU-2735	NA	0	NA	NA	NA
GU-1771_<<_GU-2508	GU-1771	GU-2508	0.123802697595621	1	1	1	0.90905934288631
GU-1771_<<_GU-860	GU-1771	GU-860	0.993288590604027	1	-1	-1	0.0160623141550809
GU-1771_<<_GU-921	GU-1771	GU-921	0.158500032579657	1	1	1	0.819178021909125
GU-1771_<<_GU-124	GU-1771	GU-124	0.507753958428357	1	-1	-1	-0.385495539721941
GU-1771_<<_GU-2750	GU-1771	GU-2750	NA	0	NA	NA	NA
GU-1771_<<_GU-3831	GU-1771	GU-3831	NA	0	NA	NA	NA
GU-1771_<<_GU-973	GU-1771	GU-973	0.715221215872809	1	0	0	-0.253320198552449
GU-1771_<<_GU-1671	GU-1771	GU-1671	NA	0	NA	NA	NA
GU-1771_<<_GU-1924	GU-1771	GU-1924	0.866504854368932	1	0	0	-0.202288694969669
GU-1771_<<_GU-95	GU-1771	GU-95	NA	0	NA	NA	NA
GU-1771_<<_GU-328	GU-1771	GU-328	NA	0	NA	NA	NA
GU-1771_<<_GU-249	GU-1771	GU-249	NA	0	NA	NA	NA
GU-1771_<<_GU-166	GU-1771	GU-166	0.883495145631068	1	0	0	-0.140028008402801
GU-1771_<<_GU-315	GU-1771	GU-315	NA	0	NA	NA	NA
GU-1771_<<_GU-409	GU-1771	GU-409	0.711148758715058	1	1	1	0.297559517855952
GU-1771_<<_GU-931	GU-1771	GU-931	NA	0	NA	NA	NA
GU-1771_<<_GU-6433	GU-1771	GU-6433	NA	0	NA	NA	NA
GU-1771_<<_GU-916	GU-1771	GU-916	NA	0	NA	NA	NA
GU-1771_<<_GU-85	GU-1771	GU-85	0.827669902912621	1	0	0	0.297559517855952
