x	y	avg.rank	avg.ort	ecorr
GU-1924_<<_GU-166	GU-1924	GU-166	0.335831107056754	-1	0.692218655243173
GU-92_<<_GU-1771	GU-92	GU-1771	0.337834755978367	1	0.63235294117647
GU-1924_<<_GU-93	GU-1924	GU-93	0.34161399622076	-1	0.692218655243173
GU-1924_<<_GU-699	GU-1924	GU-699	0.347396885384766	-1	0.692218655243173
GU-1924_<<_GU-1722	GU-1924	GU-1722	0.353179774548772	-1	0.692218655243173
GU-1924_<<_GU-2616	GU-1924	GU-2616	0.358962663712778	-1	0.692218655243173
GU-1924_<<_GU-805	GU-1924	GU-805	0.364745552876784	-1	0.692218655243173
GU-1924_<<_GU-757	GU-1924	GU-757	0.37052844204079	-1	0.692218655243173
GU-2735_<<_GU-3831	GU-2735	GU-3831	0.371603570730436	1	0.579066024143586
GU-185_<<_GU-760	GU-185	GU-760	0.386671662214114	1	0.514495755427527
GU-400_<<_GU-671	GU-400	GU-671	0.396950544080276	0	0.538305421923955
GU-973_<<_GU-671	GU-973	GU-671	0.39944288786082	1	0.621212121212121
GU-400_<<_GU-760	GU-400	GU-760	0.404020329706131	1	-0.470588235294118
GU-92_<<_GU-760	GU-92	GU-760	0.409803218870137	1	-0.470588235294118
GU-124_<<_GU-1671	GU-124	GU-1671	0.414869355574379	1	0.524749767832802
GU-905_<<_GU-3349	GU-905	GU-3349	0.418013292500163	-1	-0.470588235294118
GU-185_<<_GU-2508	GU-185	GU-2508	0.426223366130188	1	0.467707173346743
GU-973_<<_GU-6433	GU-973	GU-6433	0.430214374144784	1	0.552770798392567
GU-315_<<_GU-671	GU-315	GU-671	0.438424447774809	1	0.552770798392567
GU-905_<<_GU-2735	GU-905	GU-2735	0.44021632892422	1	-0.427792631946499
GU-931_<<_GU-671	GU-931	GU-671	0.444207336938815	1	0.552770798392567
GU-185_<<_GU-2750	GU-185	GU-2750	0.445999218088226	1	0.421463615211762
GU-871_<<_GU-671	GU-871	GU-671	0.449990226102821	1	0.552770798392567
GU-412_<<_GU-671	GU-412	GU-671	0.455773115266827	1	0.552770798392567
GU-92_<<_GU-124	GU-92	GU-124	0.487049586238353	0	-0.385495539721941
GU-905_<<_GU-124	GU-905	GU-124	0.496188180100345	1	-0.385495539721941
GU-1771_<<_GU-124	GU-1771	GU-124	0.507753958428357	-1	-0.385495539721941
GU-185_<<_GU-1924	GU-185	GU-1924	0.514318759366652	1	-0.393178549746392
GU-185_<<_GU-95	GU-185	GU-95	0.520101648530658	1	-0.393178549746392
GU-1020_<<_GU-973	GU-1020	GU-973	0.521746921222389	-1	-0.384353057392904
GU-3831_<<_GU-409	GU-3831	GU-409	0.53038053039682	1	0.408248290463863
GU-400_<<_GU-860	GU-400	GU-860	0.539160748028931	1	0.417620168032103
GU-973_<<_GU-328	GU-973	GU-328	0.553398058252427	0	0.79854940950469
GU-973_<<_GU-249	GU-973	GU-249	0.555825242718447	0	0.79854940950469
GU-92_<<_GU-3831	GU-92	GU-3831	0.579005668860364	1	-0.342997170285018
GU-178_<<_GU-95	GU-178	GU-95	0.581074477096501	0	-0.361157559257308
GU-860_<<_GU-166	GU-860	GU-166	0.584283573336808	-1	0.363241578628389
GU-860_<<_GU-6433	GU-860	GU-6433	0.590066462500815	-1	0.363241578628389
GU-860_<<_GU-1149	GU-860	GU-1149	0.600703720596859	1	0.363241578628389
GU-860_<<_GU-124	GU-860	GU-124	0.605134553984492	-1	-0.31578947368421
GU-860_<<_GU-358	GU-860	GU-358	0.606486609760865	1	0.363241578628389
GU-124_<<_GU-699	GU-124	GU-699	0.61955105232293	1	0.363241578628389
GU-1020_<<_GU-1924	GU-1020	GU-1924	0.625480549944615	1	-0.306924907022426
GU-124_<<_GU-871	GU-124	GU-871	0.630188310418974	-1	0.363241578628389
GU-2750_<<_GU-1149	GU-2750	GU-1149	0.638398384049	1	0.363241578628389
GU-760_<<_GU-1771	GU-760	GU-1771	0.650485436893204	0	-0.470588235294118
GU-92_<<_GU-2735	GU-92	GU-2735	0.662621359223301	0	-0.427792631946499
GU-400_<<_GU-1149	GU-400	GU-1149	0.679807128429009	1	0.297559517855952
GU-760_<<_GU-6433	GU-760	GU-6433	0.688017202059034	1	0.297559517855952
GU-760_<<_GU-916	GU-760	GU-916	0.69380009122304	-1	0.297559517855952
GU-3349_<<_GU-860	GU-3349	GU-860	0.696601941747573	0	-0.385495539721941
GU-905_<<_GU-6433	GU-905	GU-6433	0.699582980387046	1	0.297559517855952
GU-760_<<_GU-671	GU-760	GU-671	0.70029973284681	-1	-0.253320198552449
GU-400_<<_GU-1671	GU-400	GU-1671	0.703883495145631	0	0.429863476810548
GU-905_<<_GU-916	GU-905	GU-916	0.705365869551052	-1	0.297559517855952
GU-905_<<_GU-671	GU-905	GU-671	0.706082622010816	1	-0.253320198552449
GU-1771_<<_GU-409	GU-1771	GU-409	0.711148758715058	1	0.297559517855952
GU-973_<<_GU-916	GU-973	GU-916	0.711165048543689	0	0.552770798392567
GU-1771_<<_GU-973	GU-1771	GU-973	0.715221215872809	0	-0.253320198552449
GU-185_<<_GU-328	GU-185	GU-328	0.730582524271845	0	-0.393178549746392
GU-185_<<_GU-249	GU-185	GU-249	0.733009708737864	0	-0.393178549746392
GU-178_<<_GU-328	GU-178	GU-328	0.737864077669903	0	-0.361157559257308
GU-178_<<_GU-249	GU-178	GU-249	0.740291262135922	0	-0.361157559257308
GU-3831_<<_GU-85	GU-3831	GU-85	0.747572815533981	0	0.408248290463863
GU-3831_<<_GU-267	GU-3831	GU-267	0.75	0	0.408248290463863
GU-178_<<_GU-860	GU-178	GU-860	0.751677852348993	1	-0.497067423386217
GU-3831_<<_GU-1795	GU-3831	GU-1795	0.752427184466019	0	0.408248290463863
GU-3831_<<_GU-928	GU-3831	GU-928	0.754854368932039	0	0.408248290463863
GU-1020_<<_GU-760	GU-1020	GU-760	0.75503355704698	1	0.487446094788217
GU-178_<<_GU-1149	GU-178	GU-1149	0.762266240959145	-1	-0.25
GU-860_<<_GU-916	GU-860	GU-916	0.766990291262136	0	0.363241578628389
GU-178_<<_GU-358	GU-178	GU-358	0.768049130123151	-1	-0.25
GU-860_<<_GU-1722	GU-860	GU-1722	0.769417475728155	0	0.363241578628389
GU-760_<<_GU-2508	GU-760	GU-2508	0.771812080536913	-1	-0.427792631946499
GU-860_<<_GU-757	GU-860	GU-757	0.776699029126214	0	0.363241578628389
GU-124_<<_GU-315	GU-124	GU-315	0.779126213592233	0	0.363241578628389
GU-124_<<_GU-931	GU-124	GU-931	0.781553398058252	0	0.363241578628389
GU-124_<<_GU-2616	GU-124	GU-2616	0.786407766990291	0	0.363241578628389
GU-760_<<_GU-1671	GU-760	GU-1671	0.788753502313156	-1	-0.202288694969669
GU-124_<<_GU-805	GU-124	GU-805	0.788834951456311	0	0.363241578628389
GU-124_<<_GU-412	GU-124	GU-412	0.79368932038835	0	0.363241578628389
GU-2750_<<_GU-358	GU-2750	GU-358	0.798543689320388	0	0.363241578628389
GU-760_<<_GU-921	GU-760	GU-921	0.798657718120805	-1	-0.385495539721941
GU-3349_<<_GU-2750	GU-3349	GU-2750	0.805369127516778	1	-0.385495539721941
GU-1771_<<_GU-671	GU-1771	GU-671	0.808252427184466	0	-0.253320198552449
GU-178_<<_GU-905	GU-178	GU-905	0.812080536912752	-1	0.385077023107703
GU-400_<<_GU-358	GU-400	GU-358	0.813106796116505	0	0.297559517855952
GU-2750_<<_GU-6266	GU-2750	GU-6266	0.818791946308725	-1	0.368914380728573
GU-1771_<<_GU-85	GU-1771	GU-85	0.827669902912621	0	0.297559517855952
GU-1771_<<_GU-267	GU-1771	GU-267	0.830097087378641	0	0.297559517855952
GU-1771_<<_GU-1795	GU-1771	GU-1795	0.83252427184466	0	0.297559517855952
GU-1771_<<_GU-928	GU-1771	GU-928	0.83495145631068	0	0.297559517855952
GU-2508_<<_GU-973	GU-2508	GU-973	0.837378640776699	0	-0.230283093235919
GU-2508_<<_GU-671	GU-2508	GU-671	0.839805825242719	0	-0.230283093235919
GU-178_<<_GU-699	GU-178	GU-699	0.842233009708738	0	-0.25
GU-178_<<_GU-2616	GU-178	GU-2616	0.844660194174757	0	-0.25
GU-178_<<_GU-805	GU-178	GU-805	0.847087378640777	0	-0.25
GU-185_<<_GU-860	GU-185	GU-860	0.848993288590604	1	-0.359024561106316
GU-2735_<<_GU-921	GU-2735	GU-921	0.852348993288591	-1	-0.350438322025231
GU-92_<<_GU-1671	GU-92	GU-1671	0.854368932038835	0	-0.202288694969669
GU-92_<<_GU-1924	GU-92	GU-1924	0.856796116504854	0	-0.202288694969669
GU-860_<<_GU-921	GU-860	GU-921	0.859060402684564	1	-0.31578947368421
GU-905_<<_GU-1671	GU-905	GU-1671	0.861650485436893	0	-0.202288694969669
GU-905_<<_GU-1924	GU-905	GU-1924	0.864077669902913	0	-0.202288694969669
GU-1771_<<_GU-1924	GU-1771	GU-1924	0.866504854368932	0	-0.202288694969669
GU-124_<<_GU-95	GU-124	GU-95	0.868932038834952	0	-0.165710452999832
GU-124_<<_GU-328	GU-124	GU-328	0.871359223300971	0	-0.165710452999832
GU-124_<<_GU-249	GU-124	GU-249	0.87378640776699	0	-0.165710452999832
GU-400_<<_GU-699	GU-400	GU-699	0.87621359223301	0	-0.140028008402801
GU-400_<<_GU-2616	GU-400	GU-2616	0.878640776699029	0	-0.140028008402801
GU-400_<<_GU-805	GU-400	GU-805	0.881067961165048	0	-0.140028008402801
GU-1771_<<_GU-166	GU-1771	GU-166	0.883495145631068	0	-0.140028008402801
GU-1771_<<_GU-93	GU-1771	GU-93	0.885922330097087	0	-0.140028008402801
GU-1771_<<_GU-1722	GU-1771	GU-1722	0.888349514563107	0	-0.140028008402801
GU-124_<<_GU-3831	GU-124	GU-3831	0.889261744966443	1	-0.280975743474508
GU-1771_<<_GU-871	GU-1771	GU-871	0.890776699029126	0	-0.140028008402801
GU-2750_<<_GU-3831	GU-2750	GU-3831	0.89261744966443	-1	-0.280975743474508
GU-1771_<<_GU-412	GU-1771	GU-412	0.893203883495146	0	-0.140028008402801
GU-1771_<<_GU-757	GU-1771	GU-757	0.895631067961165	0	-0.140028008402801
GU-92_<<_GU-973	GU-92	GU-973	0.895973154362416	1	0.274430215098487
GU-3831_<<_GU-871	GU-3831	GU-871	0.898058252427185	0	-0.102062072615966
GU-3831_<<_GU-412	GU-3831	GU-412	0.900485436893204	0	-0.102062072615966
GU-166_<<_GU-409	GU-166	GU-409	0.902912621359223	0	-0.0416666666666667
GU-166_<<_GU-85	GU-166	GU-85	0.905339805825243	0	-0.0416666666666667
GU-3349_<<_GU-973	GU-3349	GU-973	0.906040268456376	1	-0.253320198552449
GU-166_<<_GU-267	GU-166	GU-267	0.907766990291262	0	-0.0416666666666667
GU-166_<<_GU-1795	GU-166	GU-1795	0.910194174757281	0	-0.0416666666666667
GU-166_<<_GU-928	GU-166	GU-928	0.912621359223301	0	-0.0416666666666667
GU-315_<<_GU-409	GU-315	GU-409	0.91504854368932	0	-0.0416666666666667
GU-315_<<_GU-85	GU-315	GU-85	0.91747572815534	0	-0.0416666666666667
GU-1020_<<_GU-6433	GU-1020	GU-6433	0.919463087248322	1	-0.212459146399699
GU-315_<<_GU-267	GU-315	GU-267	0.919902912621359	0	-0.0416666666666667
GU-315_<<_GU-1795	GU-315	GU-1795	0.922330097087379	0	-0.0416666666666667
GU-2750_<<_GU-973	GU-2750	GU-973	0.922818791946309	1	-0.207514339159822
GU-315_<<_GU-928	GU-315	GU-928	0.924757281553398	0	-0.0416666666666667
GU-400_<<_GU-1924	GU-400	GU-1924	0.926174496644295	0	-0.202288694969669
GU-409_<<_GU-931	GU-409	GU-931	0.927184466019418	0	-0.0416666666666667
GU-409_<<_GU-93	GU-409	GU-93	0.929611650485437	0	-0.0416666666666667
GU-409_<<_GU-1722	GU-409	GU-1722	0.932038834951456	0	-0.0416666666666667
GU-400_<<_GU-6433	GU-400	GU-6433	0.932885906040268	1	-0.140028008402801
GU-409_<<_GU-871	GU-409	GU-871	0.934466019417476	0	-0.0416666666666667
GU-2735_<<_GU-6433	GU-2735	GU-6433	0.936241610738255	-1	-0.127293769304329
GU-409_<<_GU-412	GU-409	GU-412	0.936893203883495	0	-0.0416666666666667
GU-409_<<_GU-757	GU-409	GU-757	0.939320388349515	0	-0.0416666666666667
GU-2735_<<_GU-916	GU-2735	GU-916	0.939597315436242	-1	-0.127293769304329
GU-931_<<_GU-85	GU-931	GU-85	0.941747572815534	0	-0.0416666666666667
GU-1924_<<_GU-6433	GU-1924	GU-6433	0.942953020134228	-1	-0.0601929265428846
GU-931_<<_GU-267	GU-931	GU-267	0.944174757281553	0	-0.0416666666666667
GU-95_<<_GU-315	GU-95	GU-315	0.946308724832215	-1	-0.0601929265428846
GU-931_<<_GU-1795	GU-931	GU-1795	0.946601941747573	0	-0.0416666666666667
GU-931_<<_GU-928	GU-931	GU-928	0.949029126213592	0	-0.0416666666666667
GU-95_<<_GU-931	GU-95	GU-931	0.949664429530201	-1	-0.0601929265428846
GU-85_<<_GU-93	GU-85	GU-93	0.951456310679612	0	-0.0416666666666667
GU-95_<<_GU-6433	GU-95	GU-6433	0.953020134228188	-1	-0.0601929265428846
GU-85_<<_GU-1722	GU-85	GU-1722	0.953883495145631	0	-0.0416666666666667
GU-85_<<_GU-871	GU-85	GU-871	0.95631067961165	0	-0.0416666666666667
GU-95_<<_GU-916	GU-95	GU-916	0.956375838926175	-1	-0.0601929265428846
GU-85_<<_GU-412	GU-85	GU-412	0.95873786407767	0	-0.0416666666666667
GU-95_<<_GU-871	GU-95	GU-871	0.959731543624161	-1	-0.0601929265428846
GU-85_<<_GU-757	GU-85	GU-757	0.961165048543689	0	-0.0416666666666667
GU-95_<<_GU-1149	GU-95	GU-1149	0.963087248322148	-1	-0.0601929265428846
GU-93_<<_GU-267	GU-93	GU-267	0.963592233009709	0	-0.0416666666666667
GU-93_<<_GU-1795	GU-93	GU-1795	0.966019417475728	0	-0.0416666666666667
GU-95_<<_GU-412	GU-95	GU-412	0.966442953020134	-1	-0.0601929265428846
GU-93_<<_GU-928	GU-93	GU-928	0.968446601941748	0	-0.0416666666666667
GU-95_<<_GU-358	GU-95	GU-358	0.969798657718121	-1	-0.0601929265428846
GU-267_<<_GU-1722	GU-267	GU-1722	0.970873786407767	0	-0.0416666666666667
GU-249_<<_GU-6433	GU-249	GU-6433	0.973154362416107	-1	-0.0601929265428846
GU-267_<<_GU-871	GU-267	GU-871	0.973300970873786	0	-0.0416666666666667
GU-267_<<_GU-412	GU-267	GU-412	0.975728155339806	0	-0.0416666666666667
GU-249_<<_GU-916	GU-249	GU-916	0.976510067114094	-1	-0.0601929265428846
GU-267_<<_GU-757	GU-267	GU-757	0.978155339805825	0	-0.0416666666666667
GU-166_<<_GU-699	GU-166	GU-699	0.97986577181208	1	-0.0416666666666667
GU-1722_<<_GU-1795	GU-1722	GU-1795	0.980582524271845	0	-0.0416666666666667
GU-1722_<<_GU-928	GU-1722	GU-928	0.983009708737864	0	-0.0416666666666667
GU-93_<<_GU-699	GU-93	GU-699	0.983221476510067	1	-0.0416666666666667
GU-1795_<<_GU-871	GU-1795	GU-871	0.985436893203884	0	-0.0416666666666667
GU-699_<<_GU-1722	GU-699	GU-1722	0.986577181208054	-1	-0.0416666666666667
GU-1795_<<_GU-412	GU-1795	GU-412	0.987864077669903	0	-0.0416666666666667
GU-699_<<_GU-757	GU-699	GU-757	0.98993288590604	-1	-0.0416666666666667
GU-1795_<<_GU-757	GU-1795	GU-757	0.990291262135922	0	-0.0416666666666667
GU-871_<<_GU-928	GU-871	GU-928	0.992718446601942	0	-0.0416666666666667
GU-1771_<<_GU-860	GU-1771	GU-860	0.993288590604027	-1	0.0160623141550809
GU-412_<<_GU-928	GU-412	GU-928	0.995145631067961	0	-0.0416666666666667
GU-905_<<_GU-973	GU-905	GU-973	0.996644295302013	-1	0.0105550082730187
GU-928_<<_GU-757	GU-928	GU-757	0.997572815533981	0	-0.0416666666666667
