x	y	avg.rank	avg.ort	ecorr
GU:400_<<_GU:2508	GU:400	GU:2508	0.700325732899023	1	-0.236813778398955
GU:185_<<_GU:671	GU:185	GU:671	0.701954397394137	-1	-0.235925357710388
GU:2735_<<_GU:973	GU:2735	GU:973	0.703583061889251	-1	-0.230283093235919
GU:1020_<<_GU:1149	GU:1020	GU:1149	0.705211726384365	-1	-0.212459146399699
GU:400_<<_GU:1924	GU:400	GU:1924	0.706840390879479	-1	-0.202288694969669
GU:3349_<<_GU:95	GU:3349	GU:95	0.710097719869707	-1	-0.202288694969669
GU:2735_<<_GU:1671	GU:2735	GU:1671	0.711726384364821	-1	-0.183892428122457
GU:2508_<<_GU:1924	GU:2508	GU:1924	0.713355048859935	-1	-0.183892428122457
GU:921_<<_GU:1924	GU:921	GU:1924	0.714983713355049	-1	-0.165710452999832
GU:3349_<<_GU:860	GU:3349	GU:860	0.715976331360947	0	-0.385495539721941
GU:92_<<_GU:358	GU:92	GU:358	0.716612377850163	-1	-0.140028008402801
GU:760_<<_GU:1149	GU:760	GU:1149	0.718241042345277	-1	-0.140028008402801
GU:1771_<<_GU:124	GU:1771	GU:124	0.718934911242604	0	-0.385495539721941
GU:760_<<_GU:358	GU:760	GU:358	0.719869706840391	-1	-0.140028008402801
GU:905_<<_GU:699	GU:905	GU:699	0.721498371335505	-1	-0.140028008402801
GU:905_<<_GU:2616	GU:905	GU:2616	0.723127035830619	-1	-0.140028008402801
GU:905_<<_GU:805	GU:905	GU:805	0.724755700325733	-1	-0.140028008402801
GU:3349_<<_GU:6433	GU:3349	GU:6433	0.726384364820847	-1	-0.140028008402801
GU:3349_<<_GU:916	GU:3349	GU:916	0.728013029315961	-1	-0.140028008402801
GU:3349_<<_GU:1149	GU:3349	GU:1149	0.729641693811075	-1	-0.140028008402801
GU:3349_<<_GU:358	GU:3349	GU:358	0.731270358306189	-1	-0.140028008402801
GU:2735_<<_GU:6433	GU:2735	GU:6433	0.732899022801303	-1	-0.127293769304329
GU:2735_<<_GU:916	GU:2735	GU:916	0.734527687296417	-1	-0.127293769304329
GU:2735_<<_GU:1149	GU:2735	GU:1149	0.736156351791531	-1	-0.127293769304329
GU:2735_<<_GU:25	GU:2735	GU:25	0.737785016286645	-1	-0.127293769304329
GU:2735_<<_GU:358	GU:2735	GU:358	0.739413680781759	-1	-0.127293769304329
GU:2508_<<_GU:166	GU:2508	GU:166	0.741042345276873	-1	-0.127293769304329
GU:2508_<<_GU:93	GU:2508	GU:93	0.742671009771987	-1	-0.127293769304329
GU:2508_<<_GU:699	GU:2508	GU:699	0.744299674267101	-1	-0.127293769304329
GU:2508_<<_GU:1722	GU:2508	GU:1722	0.745928338762215	-1	-0.127293769304329
GU:2508_<<_GU:2616	GU:2508	GU:2616	0.747557003257329	-1	-0.127293769304329
GU:2508_<<_GU:805	GU:2508	GU:805	0.749185667752443	-1	-0.127293769304329
GU:2508_<<_GU:757	GU:2508	GU:757	0.750814332247557	-1	-0.127293769304329
GU:185_<<_GU:328	GU:185	GU:328	0.751479289940828	0	-0.393178549746392
GU:921_<<_GU:166	GU:921	GU:166	0.752442996742671	-1	-0.114707866935281
GU:921_<<_GU:6433	GU:921	GU:6433	0.754071661237785	-1	-0.114707866935281
GU:185_<<_GU:249	GU:185	GU:249	0.754437869822485	0	-0.393178549746392
GU:921_<<_GU:916	GU:921	GU:916	0.755700325732899	-1	-0.114707866935281
GU:921_<<_GU:93	GU:921	GU:93	0.757328990228013	-1	-0.114707866935281
GU:921_<<_GU:699	GU:921	GU:699	0.758957654723127	-1	-0.114707866935281
GU:921_<<_GU:1722	GU:921	GU:1722	0.760586319218241	-1	-0.114707866935281
GU:921_<<_GU:2616	GU:921	GU:2616	0.762214983713355	-1	-0.114707866935281
GU:3831_<<_GU:267	GU:3831	GU:267	0.763313609467456	0	0.408248290463863
GU:921_<<_GU:805	GU:921	GU:805	0.763843648208469	-1	-0.114707866935281
GU:921_<<_GU:358	GU:921	GU:358	0.765472312703583	-1	-0.114707866935281
GU:3831_<<_GU:1795	GU:3831	GU:1795	0.766272189349112	0	0.408248290463863
GU:921_<<_GU:757	GU:921	GU:757	0.767100977198697	-1	-0.114707866935281
GU:124_<<_GU:1149	GU:124	GU:1149	0.768729641693811	-1	-0.114707866935281
GU:3831_<<_GU:928	GU:3831	GU:928	0.769230769230769	0	0.408248290463863
GU:124_<<_GU:358	GU:124	GU:358	0.770358306188925	-1	-0.114707866935281
GU:2750_<<_GU:6433	GU:2750	GU:6433	0.771986970684039	-1	-0.114707866935281
GU:2750_<<_GU:916	GU:2750	GU:916	0.773615635179153	-1	-0.114707866935281
GU:2750_<<_GU:25	GU:2750	GU:25	0.775244299674267	-1	-0.114707866935281
GU:973_<<_GU:1671	GU:973	GU:1671	0.776872964169381	-1	-0.108893101296094
GU:973_<<_GU:166	GU:973	GU:166	0.778501628664495	-1	-0.0753778361444409
GU:973_<<_GU:699	GU:973	GU:699	0.780130293159609	0	-0.0753778361444409
GU:973_<<_GU:1722	GU:973	GU:1722	0.781758957654723	-1	-0.0753778361444409
GU:973_<<_GU:2616	GU:973	GU:2616	0.783387622149837	0	-0.0753778361444409
GU:860_<<_GU:358	GU:860	GU:358	0.784023668639053	0	0.363241578628389
GU:973_<<_GU:805	GU:973	GU:805	0.785016286644951	0	-0.0753778361444409
GU:973_<<_GU:25	GU:973	GU:25	0.786644951140065	-1	-0.0753778361444409
GU:860_<<_GU:757	GU:860	GU:757	0.78698224852071	0	0.363241578628389
GU:973_<<_GU:757	GU:973	GU:757	0.788273615635179	-1	-0.0753778361444409
GU:6433_<<_GU:6266	GU:6433	GU:6266	0.789902280130293	1	-0.0753778361444409
GU:6433_<<_GU:671	GU:6433	GU:671	0.791530944625407	1	-0.0753778361444409
GU:916_<<_GU:6266	GU:916	GU:6266	0.793159609120521	1	-0.0753778361444409
GU:916_<<_GU:671	GU:916	GU:671	0.794788273615635	0	-0.0753778361444409
GU:166_<<_GU:409	GU:166	GU:409	0.795607424397201	1	-0.0416666666666667
GU:699_<<_GU:6266	GU:699	GU:6266	0.796416938110749	1	-0.0753778361444409
GU:699_<<_GU:671	GU:699	GU:671	0.798045602605863	1	-0.0753778361444409
GU:2616_<<_GU:6266	GU:2616	GU:6266	0.799674267100977	1	-0.0753778361444409
GU:166_<<_GU:85	GU:166	GU:85	0.800194668773972	1	-0.0416666666666667
GU:2616_<<_GU:671	GU:2616	GU:671	0.801302931596091	1	-0.0753778361444409
GU:805_<<_GU:6266	GU:805	GU:6266	0.802931596091205	1	-0.0753778361444409
GU:805_<<_GU:671	GU:805	GU:671	0.804560260586319	1	-0.0753778361444409
GU:124_<<_GU:871	GU:124	GU:871	0.804733727810651	0	0.363241578628389
GU:166_<<_GU:267	GU:166	GU:267	0.804781913150743	1	-0.0416666666666667
GU:358_<<_GU:6266	GU:358	GU:6266	0.806188925081433	1	-0.0753778361444409
GU:124_<<_GU:412	GU:124	GU:412	0.807692307692308	0	0.363241578628389
GU:1671_<<_GU:6433	GU:1671	GU:6433	0.807817589576547	1	-0.0601929265428846
GU:1671_<<_GU:916	GU:1671	GU:916	0.809446254071661	1	-0.0601929265428846
GU:1671_<<_GU:1149	GU:1671	GU:1149	0.811074918566775	-1	-0.0601929265428846
GU:1671_<<_GU:358	GU:1671	GU:358	0.812703583061889	-1	-0.0601929265428846
GU:166_<<_GU:1795	GU:166	GU:1795	0.814255151012856	1	-0.0416666666666667
GU:1924_<<_GU:6433	GU:1924	GU:6433	0.814332247557003	-1	-0.0601929265428846
GU:1924_<<_GU:916	GU:1924	GU:916	0.815960912052117	-1	-0.0601929265428846
GU:905_<<_GU:671	GU:905	GU:671	0.816568047337278	0	-0.253320198552449
GU:95_<<_GU:166	GU:95	GU:166	0.817589576547231	-1	-0.0601929265428846
GU:166_<<_GU:928	GU:166	GU:928	0.818842395389627	1	-0.0416666666666667
GU:95_<<_GU:315	GU:95	GU:315	0.819218241042345	1	-0.0601929265428846
GU:95_<<_GU:931	GU:95	GU:931	0.820846905537459	1	-0.0601929265428846
GU:95_<<_GU:6433	GU:95	GU:6433	0.822475570032573	-1	-0.0601929265428846
GU:1771_<<_GU:671	GU:1771	GU:671	0.822485207100592	0	-0.253320198552449
GU:315_<<_GU:409	GU:315	GU:409	0.823429639766397	1	-0.0416666666666667
GU:95_<<_GU:916	GU:95	GU:916	0.824104234527687	1	-0.0601929265428846
GU:95_<<_GU:699	GU:95	GU:699	0.825732899022801	-1	-0.0601929265428846
GU:95_<<_GU:1722	GU:95	GU:1722	0.827361563517915	-1	-0.0601929265428846
GU:315_<<_GU:85	GU:315	GU:85	0.828016884143168	1	-0.0416666666666667
GU:760_<<_GU:916	GU:760	GU:916	0.828402366863905	0	0.297559517855952
GU:95_<<_GU:2616	GU:95	GU:2616	0.828990228013029	-1	-0.0601929265428846
GU:95_<<_GU:805	GU:95	GU:805	0.830618892508143	-1	-0.0601929265428846
GU:95_<<_GU:871	GU:95	GU:871	0.832247557003257	1	-0.0601929265428846
GU:315_<<_GU:267	GU:315	GU:267	0.832604128519939	1	-0.0416666666666667
GU:95_<<_GU:1149	GU:95	GU:1149	0.833876221498371	1	-0.0601929265428846
GU:905_<<_GU:916	GU:905	GU:916	0.834319526627219	0	0.297559517855952
GU:95_<<_GU:358	GU:95	GU:358	0.835504885993485	1	-0.0601929265428846
GU:95_<<_GU:757	GU:95	GU:757	0.837133550488599	-1	-0.0601929265428846
GU:315_<<_GU:1795	GU:315	GU:1795	0.83719137289671	1	-0.0416666666666667
GU:328_<<_GU:166	GU:328	GU:166	0.838762214983713	-1	-0.0601929265428846
GU:1771_<<_GU:85	GU:1771	GU:85	0.840236686390533	0	0.297559517855952
GU:328_<<_GU:315	GU:328	GU:315	0.840390879478827	-1	-0.0601929265428846
GU:315_<<_GU:928	GU:315	GU:928	0.841778617273481	1	-0.0416666666666667
GU:328_<<_GU:931	GU:328	GU:931	0.842019543973941	-1	-0.0601929265428846
GU:1771_<<_GU:267	GU:1771	GU:267	0.843195266272189	0	0.297559517855952
GU:328_<<_GU:6433	GU:328	GU:6433	0.843648208469055	-1	-0.0601929265428846
GU:328_<<_GU:916	GU:328	GU:916	0.845276872964169	1	-0.0601929265428846
GU:1771_<<_GU:1795	GU:1771	GU:1795	0.846153846153846	0	0.297559517855952
GU:409_<<_GU:931	GU:409	GU:931	0.846365861650252	1	-0.0416666666666667
GU:328_<<_GU:699	GU:328	GU:699	0.846905537459283	-1	-0.0601929265428846
GU:328_<<_GU:1722	GU:328	GU:1722	0.848534201954397	-1	-0.0601929265428846
GU:1771_<<_GU:928	GU:1771	GU:928	0.849112426035503	0	0.297559517855952
GU:328_<<_GU:2616	GU:328	GU:2616	0.850162866449511	-1	-0.0601929265428846
GU:409_<<_GU:93	GU:409	GU:93	0.850953106027022	1	-0.0416666666666667
GU:328_<<_GU:805	GU:328	GU:805	0.851791530944625	-1	-0.0601929265428846
GU:2508_<<_GU:973	GU:2508	GU:973	0.85207100591716	0	-0.230283093235919
GU:328_<<_GU:871	GU:328	GU:871	0.853420195439739	-1	-0.0601929265428846
GU:178_<<_GU:699	GU:178	GU:699	0.855029585798817	0	-0.25
GU:328_<<_GU:1149	GU:328	GU:1149	0.855048859934853	0	-0.0601929265428846
GU:409_<<_GU:1722	GU:409	GU:1722	0.855540350403793	1	-0.0416666666666667
GU:328_<<_GU:412	GU:328	GU:412	0.856677524429967	-1	-0.0601929265428846
GU:178_<<_GU:2616	GU:178	GU:2616	0.857988165680473	0	-0.25
GU:328_<<_GU:358	GU:328	GU:358	0.858306188925081	0	-0.0601929265428846
GU:328_<<_GU:757	GU:328	GU:757	0.859934853420195	-1	-0.0601929265428846
GU:249_<<_GU:166	GU:249	GU:166	0.861563517915309	-1	-0.0601929265428846
GU:249_<<_GU:315	GU:249	GU:315	0.863192182410423	-1	-0.0601929265428846
GU:409_<<_GU:757	GU:409	GU:757	0.863384923770792	1	-0.0416666666666667
GU:92_<<_GU:1924	GU:92	GU:1924	0.863905325443787	0	-0.202288694969669
GU:249_<<_GU:931	GU:249	GU:931	0.864820846905537	-1	-0.0601929265428846
GU:249_<<_GU:6433	GU:249	GU:6433	0.866449511400651	-1	-0.0601929265428846
GU:931_<<_GU:85	GU:931	GU:85	0.867972168147563	1	-0.0416666666666667
GU:249_<<_GU:916	GU:249	GU:916	0.868078175895765	-1	-0.0601929265428846
GU:249_<<_GU:699	GU:249	GU:699	0.869706840390879	-1	-0.0601929265428846
GU:124_<<_GU:95	GU:124	GU:95	0.869822485207101	0	-0.165710452999832
GU:249_<<_GU:1722	GU:249	GU:1722	0.871335504885993	-1	-0.0601929265428846
GU:931_<<_GU:267	GU:931	GU:267	0.872559412524334	1	-0.0416666666666667
GU:124_<<_GU:328	GU:124	GU:328	0.872781065088757	0	-0.165710452999832
GU:249_<<_GU:2616	GU:249	GU:2616	0.872964169381107	-1	-0.0601929265428846
GU:249_<<_GU:805	GU:249	GU:805	0.874592833876221	-1	-0.0601929265428846
GU:124_<<_GU:249	GU:124	GU:249	0.875739644970414	0	-0.165710452999832
GU:249_<<_GU:871	GU:249	GU:871	0.876221498371335	-1	-0.0601929265428846
GU:931_<<_GU:1795	GU:931	GU:1795	0.877146656901104	1	-0.0416666666666667
GU:249_<<_GU:1149	GU:249	GU:1149	0.877850162866449	-1	-0.0601929265428846
GU:400_<<_GU:699	GU:400	GU:699	0.878698224852071	0	-0.140028008402801
GU:249_<<_GU:412	GU:249	GU:412	0.879478827361563	-1	-0.0601929265428846
GU:249_<<_GU:358	GU:249	GU:358	0.881107491856677	-1	-0.0601929265428846
GU:400_<<_GU:2616	GU:400	GU:2616	0.881656804733728	0	-0.140028008402801
GU:931_<<_GU:928	GU:931	GU:928	0.881733901277875	1	-0.0416666666666667
GU:249_<<_GU:757	GU:249	GU:757	0.882736156351791	-1	-0.0601929265428846
GU:400_<<_GU:805	GU:400	GU:805	0.884615384615385	0	-0.140028008402801
GU:1771_<<_GU:166	GU:1771	GU:166	0.887573964497041	0	-0.140028008402801
GU:166_<<_GU:699	GU:166	GU:699	0.889250814332248	1	-0.0416666666666667
GU:1771_<<_GU:93	GU:1771	GU:93	0.890532544378698	0	-0.140028008402801
GU:166_<<_GU:2616	GU:166	GU:2616	0.890879478827362	1	-0.0416666666666667
GU:166_<<_GU:805	GU:166	GU:805	0.892508143322476	1	-0.0416666666666667
GU:1771_<<_GU:1722	GU:1771	GU:1722	0.893491124260355	0	-0.140028008402801
GU:1771_<<_GU:871	GU:1771	GU:871	0.896449704142012	0	-0.140028008402801
GU:1771_<<_GU:412	GU:1771	GU:412	0.899408284023669	0	-0.140028008402801
GU:1771_<<_GU:757	GU:1771	GU:757	0.902366863905326	0	-0.140028008402801
GU:3831_<<_GU:871	GU:3831	GU:871	0.905325443786982	0	-0.102062072615966
GU:85_<<_GU:93	GU:85	GU:93	0.905865119596014	-1	-0.0416666666666667
GU:3831_<<_GU:412	GU:3831	GU:412	0.908284023668639	0	-0.102062072615966
GU:409_<<_GU:871	GU:409	GU:871	0.91042345276873	1	-0.0416666666666667
GU:85_<<_GU:1722	GU:85	GU:1722	0.910452363972785	-1	-0.0416666666666667
GU:409_<<_GU:412	GU:409	GU:412	0.912052117263844	1	-0.0416666666666667
GU:85_<<_GU:757	GU:85	GU:757	0.918296937339784	-1	-0.0416666666666667
GU:6433_<<_GU:699	GU:6433	GU:699	0.921824104234528	1	-0.0416666666666667
GU:93_<<_GU:267	GU:93	GU:267	0.922884181716555	1	-0.0416666666666667
GU:6433_<<_GU:2616	GU:6433	GU:2616	0.923452768729642	1	-0.0416666666666667
GU:6433_<<_GU:805	GU:6433	GU:805	0.925081433224756	1	-0.0416666666666667
GU:6433_<<_GU:1149	GU:6433	GU:1149	0.92671009771987	1	-0.0416666666666667
GU:6433_<<_GU:25	GU:6433	GU:25	0.928338762214984	-1	-0.0416666666666667
GU:6433_<<_GU:358	GU:6433	GU:358	0.929967426710098	1	-0.0416666666666667
GU:916_<<_GU:699	GU:916	GU:699	0.931596091205212	1	-0.0416666666666667
GU:93_<<_GU:1795	GU:93	GU:1795	0.932357419578667	1	-0.0416666666666667
GU:916_<<_GU:2616	GU:916	GU:2616	0.933224755700326	1	-0.0416666666666667
GU:916_<<_GU:805	GU:916	GU:805	0.93485342019544	1	-0.0416666666666667
GU:916_<<_GU:1149	GU:916	GU:1149	0.936482084690554	-1	-0.0416666666666667
GU:93_<<_GU:928	GU:93	GU:928	0.936944663955438	1	-0.0416666666666667
GU:916_<<_GU:25	GU:916	GU:25	0.938110749185668	-1	-0.0416666666666667
GU:916_<<_GU:358	GU:916	GU:358	0.939739413680782	1	-0.0416666666666667
GU:267_<<_GU:1722	GU:267	GU:1722	0.941531908332209	-1	-0.0416666666666667
GU:85_<<_GU:871	GU:85	GU:871	0.944625407166124	1	-0.0416666666666667
GU:85_<<_GU:412	GU:85	GU:412	0.946254071661238	1	-0.0416666666666667
GU:267_<<_GU:757	GU:267	GU:757	0.949376481699208	-1	-0.0416666666666667
GU:93_<<_GU:699	GU:93	GU:699	0.95114006514658	1	-0.0416666666666667
