x	y	epresenceScore	epresence	eorientScore	eorient	ecorr
GU:1020_<<_GU:805	GU:1020	GU:805	NA	0	NA	NA	NA
GU:1020_<<_GU:1795	GU:1020	GU:1795	NA	0	NA	NA	NA
GU:1020_<<_GU:871	GU:1020	GU:871	NA	0	NA	NA	NA
GU:1020_<<_GU:1149	GU:1020	GU:1149	0.705211726384365	1	-1	-1	-0.212459146399699
GU:1020_<<_GU:412	GU:1020	GU:412	NA	0	NA	NA	NA
GU:1020_<<_GU:25	GU:1020	GU:25	NA	0	NA	NA	NA
GU:1020_<<_GU:928	GU:1020	GU:928	NA	0	NA	NA	NA
GU:1020_<<_GU:358	GU:1020	GU:358	NA	0	NA	NA	NA
GU:1020_<<_GU:757	GU:1020	GU:757	NA	0	NA	NA	NA
GU:1020_<<_GU:6266	GU:1020	GU:6266	NA	0	NA	NA	NA
GU:1020_<<_GU:671	GU:1020	GU:671	NA	0	NA	NA	NA
GU:400_<<_GU:92	GU:400	GU:92	NA	0	NA	NA	NA
GU:400_<<_GU:760	GU:400	GU:760	NA	0	NA	NA	NA
GU:400_<<_GU:905	GU:400	GU:905	NA	0	NA	NA	NA
GU:400_<<_GU:3349	GU:400	GU:3349	NA	0	NA	NA	NA
GU:400_<<_GU:1771	GU:400	GU:1771	NA	0	NA	NA	NA
GU:400_<<_GU:2735	GU:400	GU:2735	NA	0	NA	NA	NA
GU:400_<<_GU:2508	GU:400	GU:2508	0.700325732899023	1	1	1	-0.236813778398955
GU:400_<<_GU:860	GU:400	GU:860	0.402482508721547	1	1	1	0.417620168032103
GU:400_<<_GU:921	GU:400	GU:921	NA	0	NA	NA	NA
GU:400_<<_GU:124	GU:400	GU:124	NA	0	NA	NA	NA
GU:400_<<_GU:2750	GU:400	GU:2750	NA	0	NA	NA	NA
GU:400_<<_GU:3831	GU:400	GU:3831	NA	0	NA	NA	NA
GU:400_<<_GU:973	GU:400	GU:973	NA	0	NA	NA	NA
GU:400_<<_GU:1671	GU:400	GU:1671	0.347300657248039	1	-1	-1	0.429863476810548
GU:400_<<_GU:1924	GU:400	GU:1924	0.706840390879479	1	-1	-1	-0.202288694969669
GU:400_<<_GU:95	GU:400	GU:95	NA	0	NA	NA	NA
GU:400_<<_GU:328	GU:400	GU:328	NA	0	NA	NA	NA
GU:400_<<_GU:249	GU:400	GU:249	NA	0	NA	NA	NA
GU:400_<<_GU:166	GU:400	GU:166	NA	0	NA	NA	NA
GU:400_<<_GU:315	GU:400	GU:315	NA	0	NA	NA	NA
GU:400_<<_GU:409	GU:400	GU:409	NA	0	NA	NA	NA
GU:400_<<_GU:931	GU:400	GU:931	NA	0	NA	NA	NA
GU:400_<<_GU:6433	GU:400	GU:6433	NA	0	NA	NA	NA
GU:400_<<_GU:916	GU:400	GU:916	NA	0	NA	NA	NA
GU:400_<<_GU:85	GU:400	GU:85	NA	0	NA	NA	NA
GU:400_<<_GU:93	GU:400	GU:93	NA	0	NA	NA	NA
GU:400_<<_GU:267	GU:400	GU:267	NA	0	NA	NA	NA
GU:400_<<_GU:699	GU:400	GU:699	0.878698224852071	1	0	0	-0.140028008402801
GU:400_<<_GU:1722	GU:400	GU:1722	NA	0	NA	NA	NA
GU:400_<<_GU:2616	GU:400	GU:2616	0.881656804733728	1	0	0	-0.140028008402801
GU:400_<<_GU:805	GU:400	GU:805	0.884615384615385	1	0	0	-0.140028008402801
GU:400_<<_GU:1795	GU:400	GU:1795	NA	0	NA	NA	NA
GU:400_<<_GU:871	GU:400	GU:871	NA	0	NA	NA	NA
GU:400_<<_GU:1149	GU:400	GU:1149	NA	0	NA	NA	NA
GU:400_<<_GU:412	GU:400	GU:412	NA	0	NA	NA	NA
GU:400_<<_GU:25	GU:400	GU:25	NA	0	NA	NA	NA
GU:400_<<_GU:928	GU:400	GU:928	NA	0	NA	NA	NA
GU:400_<<_GU:358	GU:400	GU:358	NA	0	NA	NA	NA
GU:400_<<_GU:757	GU:400	GU:757	NA	0	NA	NA	NA
GU:400_<<_GU:6266	GU:400	GU:6266	NA	0	NA	NA	NA
GU:400_<<_GU:671	GU:400	GU:671	0.285305398685504	1	0	0	0.538305421923955
GU:92_<<_GU:760	GU:92	GU:760	0.284572981516104	1	1	1	-0.470588235294118
GU:92_<<_GU:905	GU:92	GU:905	NA	0	NA	NA	NA
GU:92_<<_GU:3349	GU:92	GU:3349	NA	0	NA	NA	NA
GU:92_<<_GU:1771	GU:92	GU:1771	0.662721893491124	1	0	0	0.632352941176471
GU:92_<<_GU:2735	GU:92	GU:2735	NA	0	NA	NA	NA
GU:92_<<_GU:2508	GU:92	GU:2508	NA	0	NA	NA	NA
GU:92_<<_GU:860	GU:92	GU:860	NA	0	NA	NA	NA
GU:92_<<_GU:921	GU:92	GU:921	0.0839292253724727	1	1	1	0.819178021909125
GU:92_<<_GU:124	GU:92	GU:124	0.348495653682324	1	-1	-1	-0.385495539721941
GU:92_<<_GU:2750	GU:92	GU:2750	NA	0	NA	NA	NA
GU:92_<<_GU:3831	GU:92	GU:3831	NA	0	NA	NA	NA
GU:92_<<_GU:973	GU:92	GU:973	0.690553745928339	1	0	0	0.274430215098487
GU:92_<<_GU:1671	GU:92	GU:1671	NA	0	NA	NA	NA
GU:92_<<_GU:1924	GU:92	GU:1924	0.863905325443787	1	0	0	-0.202288694969669
GU:92_<<_GU:95	GU:92	GU:95	NA	0	NA	NA	NA
GU:92_<<_GU:328	GU:92	GU:328	NA	0	NA	NA	NA
GU:92_<<_GU:249	GU:92	GU:249	NA	0	NA	NA	NA
GU:92_<<_GU:166	GU:92	GU:166	NA	0	NA	NA	NA
GU:92_<<_GU:315	GU:92	GU:315	NA	0	NA	NA	NA
GU:92_<<_GU:409	GU:92	GU:409	NA	0	NA	NA	NA
GU:92_<<_GU:931	GU:92	GU:931	NA	0	NA	NA	NA
GU:92_<<_GU:6433	GU:92	GU:6433	NA	0	NA	NA	NA
GU:92_<<_GU:916	GU:92	GU:916	NA	0	NA	NA	NA
GU:92_<<_GU:85	GU:92	GU:85	NA	0	NA	NA	NA
GU:92_<<_GU:93	GU:92	GU:93	NA	0	NA	NA	NA
GU:92_<<_GU:267	GU:92	GU:267	NA	0	NA	NA	NA
GU:92_<<_GU:699	GU:92	GU:699	NA	0	NA	NA	NA
GU:92_<<_GU:1722	GU:92	GU:1722	NA	0	NA	NA	NA
GU:92_<<_GU:2616	GU:92	GU:2616	NA	0	NA	NA	NA
GU:92_<<_GU:805	GU:92	GU:805	NA	0	NA	NA	NA
GU:92_<<_GU:1795	GU:92	GU:1795	NA	0	NA	NA	NA
GU:92_<<_GU:871	GU:92	GU:871	NA	0	NA	NA	NA
GU:92_<<_GU:1149	GU:92	GU:1149	NA	0	NA	NA	NA
GU:92_<<_GU:412	GU:92	GU:412	NA	0	NA	NA	NA
GU:92_<<_GU:25	GU:92	GU:25	NA	0	NA	NA	NA
GU:92_<<_GU:928	GU:92	GU:928	NA	0	NA	NA	NA
GU:92_<<_GU:358	GU:92	GU:358	0.716612377850163	1	-1	-1	-0.140028008402801
GU:92_<<_GU:757	GU:92	GU:757	NA	0	NA	NA	NA
GU:92_<<_GU:6266	GU:92	GU:6266	NA	0	NA	NA	NA
GU:92_<<_GU:671	GU:92	GU:671	NA	0	NA	NA	NA
GU:760_<<_GU:905	GU:760	GU:905	NA	0	NA	NA	NA
GU:760_<<_GU:3349	GU:760	GU:3349	NA	0	NA	NA	NA
GU:760_<<_GU:1771	GU:760	GU:1771	0.668639053254438	1	0	0	-0.470588235294118
GU:760_<<_GU:2735	GU:760	GU:2735	0.0580344236069618	1	1	1	0.90905934288631
GU:760_<<_GU:2508	GU:760	GU:2508	0.627035830618893	1	-1	-1	-0.427792631946499
GU:760_<<_GU:860	GU:760	GU:860	NA	0	NA	NA	NA
GU:760_<<_GU:921	GU:760	GU:921	NA	0	NA	NA	NA
GU:760_<<_GU:124	GU:760	GU:124	NA	0	NA	NA	NA
GU:760_<<_GU:2750	GU:760	GU:2750	NA	0	NA	NA	NA
GU:760_<<_GU:3831	GU:760	GU:3831	NA	0	NA	NA	NA
GU:760_<<_GU:973	GU:760	GU:973	NA	0	NA	NA	NA
GU:760_<<_GU:1671	GU:760	GU:1671	0.575332960700037	1	-1	-1	-0.202288694969669
GU:760_<<_GU:1924	GU:760	GU:1924	NA	0	NA	NA	NA
GU:760_<<_GU:95	GU:760	GU:95	NA	0	NA	NA	NA
GU:760_<<_GU:328	GU:760	GU:328	NA	0	NA	NA	NA
GU:760_<<_GU:249	GU:760	GU:249	NA	0	NA	NA	NA
GU:760_<<_GU:166	GU:760	GU:166	NA	0	NA	NA	NA
GU:760_<<_GU:315	GU:760	GU:315	NA	0	NA	NA	NA
GU:760_<<_GU:409	GU:760	GU:409	NA	0	NA	NA	NA
GU:760_<<_GU:931	GU:760	GU:931	NA	0	NA	NA	NA
GU:760_<<_GU:6433	GU:760	GU:6433	0.509482874930131	1	-1	-1	0.297559517855952
GU:760_<<_GU:916	GU:760	GU:916	0.828402366863905	1	0	0	0.297559517855952
GU:760_<<_GU:85	GU:760	GU:85	NA	0	NA	NA	NA
GU:760_<<_GU:93	GU:760	GU:93	NA	0	NA	NA	NA
GU:760_<<_GU:267	GU:760	GU:267	NA	0	NA	NA	NA
GU:760_<<_GU:699	GU:760	GU:699	NA	0	NA	NA	NA
GU:760_<<_GU:1722	GU:760	GU:1722	NA	0	NA	NA	NA
GU:760_<<_GU:2616	GU:760	GU:2616	NA	0	NA	NA	NA
GU:760_<<_GU:805	GU:760	GU:805	NA	0	NA	NA	NA
GU:760_<<_GU:1795	GU:760	GU:1795	NA	0	NA	NA	NA
GU:760_<<_GU:871	GU:760	GU:871	NA	0	NA	NA	NA
GU:760_<<_GU:1149	GU:760	GU:1149	0.718241042345277	1	-1	-1	-0.140028008402801
GU:760_<<_GU:412	GU:760	GU:412	NA	0	NA	NA	NA
GU:760_<<_GU:25	GU:760	GU:25	NA	0	NA	NA	NA
GU:760_<<_GU:928	GU:760	GU:928	NA	0	NA	NA	NA
GU:760_<<_GU:358	GU:760	GU:358	0.719869706840391	1	-1	-1	-0.140028008402801
GU:760_<<_GU:757	GU:760	GU:757	NA	0	NA	NA	NA
GU:760_<<_GU:6266	GU:760	GU:6266	NA	0	NA	NA	NA
GU:760_<<_GU:671	GU:760	GU:671	NA	0	NA	NA	NA
GU:905_<<_GU:3349	GU:905	GU:3349	0.292118805774531	1	-1	-1	-0.470588235294118
GU:905_<<_GU:1771	GU:905	GU:1771	0.563517915309446	1	1	1	0.816176470588235
GU:905_<<_GU:2735	GU:905	GU:2735	NA	0	NA	NA	NA
GU:905_<<_GU:2508	GU:905	GU:2508	NA	0	NA	NA	NA
GU:905_<<_GU:860	GU:905	GU:860	NA	0	NA	NA	NA
GU:905_<<_GU:921	GU:905	GU:921	0.0885164697492435	1	1	1	0.819178021909125
GU:905_<<_GU:124	GU:905	GU:124	0.353082898059095	1	-1	-1	-0.385495539721941
GU:905_<<_GU:2750	GU:905	GU:2750	NA	0	NA	NA	NA
GU:905_<<_GU:3831	GU:905	GU:3831	NA	0	NA	NA	NA
GU:905_<<_GU:973	GU:905	GU:973	0.998371335504886	1	-1	-1	0.0105550082730187
GU:905_<<_GU:1671	GU:905	GU:1671	NA	0	NA	NA	NA
GU:905_<<_GU:1924	GU:905	GU:1924	NA	0	NA	NA	NA
GU:905_<<_GU:95	GU:905	GU:95	NA	0	NA	NA	NA
GU:905_<<_GU:328	GU:905	GU:328	NA	0	NA	NA	NA
GU:905_<<_GU:249	GU:905	GU:249	NA	0	NA	NA	NA
GU:905_<<_GU:166	GU:905	GU:166	NA	0	NA	NA	NA
GU:905_<<_GU:315	GU:905	GU:315	NA	0	NA	NA	NA
GU:905_<<_GU:409	GU:905	GU:409	NA	0	NA	NA	NA
GU:905_<<_GU:931	GU:905	GU:931	NA	0	NA	NA	NA
GU:905_<<_GU:6433	GU:905	GU:6433	0.517028699188559	1	-1	-1	0.297559517855952
GU:905_<<_GU:916	GU:905	GU:916	0.834319526627219	1	0	0	0.297559517855952
GU:905_<<_GU:85	GU:905	GU:85	NA	0	NA	NA	NA
GU:905_<<_GU:93	GU:905	GU:93	NA	0	NA	NA	NA
GU:905_<<_GU:267	GU:905	GU:267	NA	0	NA	NA	NA
GU:905_<<_GU:699	GU:905	GU:699	0.721498371335505	1	-1	-1	-0.140028008402801
GU:905_<<_GU:1722	GU:905	GU:1722	NA	0	NA	NA	NA
GU:905_<<_GU:2616	GU:905	GU:2616	0.723127035830619	1	-1	-1	-0.140028008402801
GU:905_<<_GU:805	GU:905	GU:805	0.724755700325733	1	-1	-1	-0.140028008402801
GU:905_<<_GU:1795	GU:905	GU:1795	NA	0	NA	NA	NA
GU:905_<<_GU:871	GU:905	GU:871	NA	0	NA	NA	NA
GU:905_<<_GU:1149	GU:905	GU:1149	NA	0	NA	NA	NA
GU:905_<<_GU:412	GU:905	GU:412	NA	0	NA	NA	NA
GU:905_<<_GU:25	GU:905	GU:25	NA	0	NA	NA	NA
GU:905_<<_GU:928	GU:905	GU:928	NA	0	NA	NA	NA
GU:905_<<_GU:358	GU:905	GU:358	NA	0	NA	NA	NA
GU:905_<<_GU:757	GU:905	GU:757	NA	0	NA	NA	NA
GU:905_<<_GU:6266	GU:905	GU:6266	NA	0	NA	NA	NA
GU:905_<<_GU:671	GU:905	GU:671	0.816568047337278	1	0	0	-0.253320198552449
GU:3349_<<_GU:1771	GU:3349	GU:1771	NA	0	NA	NA	NA
GU:3349_<<_GU:2735	GU:3349	GU:2735	0.0626216679837326	1	-1	-1	0.90905934288631
GU:3349_<<_GU:2508	GU:3349	GU:2508	NA	0	NA	NA	NA
GU:3349_<<_GU:860	GU:3349	GU:860	0.715976331360947	1	0	0	-0.385495539721941
GU:3349_<<_GU:921	GU:3349	GU:921	NA	0	NA	NA	NA
GU:3349_<<_GU:124	GU:3349	GU:124	NA	0	NA	NA	NA
GU:3349_<<_GU:2750	GU:3349	GU:2750	0.641693811074919	1	-1	-1	-0.385495539721941
GU:3349_<<_GU:3831	GU:3349	GU:3831	NA	0	NA	NA	NA
GU:3349_<<_GU:973	GU:3349	GU:973	NA	0	NA	NA	NA
GU:3349_<<_GU:1671	GU:3349	GU:1671	NA	0	NA	NA	NA
GU:3349_<<_GU:1924	GU:3349	GU:1924	NA	0	NA	NA	NA
GU:3349_<<_GU:95	GU:3349	GU:95	0.710097719869707	1	-1	-1	-0.202288694969669
GU:3349_<<_GU:328	GU:3349	GU:328	NA	0	NA	NA	NA
GU:3349_<<_GU:249	GU:3349	GU:249	NA	0	NA	NA	NA
GU:3349_<<_GU:166	GU:3349	GU:166	NA	0	NA	NA	NA
GU:3349_<<_GU:315	GU:3349	GU:315	NA	0	NA	NA	NA
GU:3349_<<_GU:409	GU:3349	GU:409	NA	0	NA	NA	NA
GU:3349_<<_GU:931	GU:3349	GU:931	NA	0	NA	NA	NA
GU:3349_<<_GU:6433	GU:3349	GU:6433	0.726384364820847	1	-1	-1	-0.140028008402801
GU:3349_<<_GU:916	GU:3349	GU:916	0.728013029315961	1	-1	-1	-0.140028008402801
GU:3349_<<_GU:85	GU:3349	GU:85	NA	0	NA	NA	NA
GU:3349_<<_GU:93	GU:3349	GU:93	NA	0	NA	NA	NA
GU:3349_<<_GU:267	GU:3349	GU:267	NA	0	NA	NA	NA
GU:3349_<<_GU:699	GU:3349	GU:699	NA	0	NA	NA	NA
GU:3349_<<_GU:1722	GU:3349	GU:1722	NA	0	NA	NA	NA
GU:3349_<<_GU:2616	GU:3349	GU:2616	NA	0	NA	NA	NA
GU:3349_<<_GU:805	GU:3349	GU:805	NA	0	NA	NA	NA
GU:3349_<<_GU:1795	GU:3349	GU:1795	NA	0	NA	NA	NA
GU:3349_<<_GU:871	GU:3349	GU:871	NA	0	NA	NA	NA
GU:3349_<<_GU:1149	GU:3349	GU:1149	0.729641693811075	1	-1	-1	-0.140028008402801
GU:3349_<<_GU:412	GU:3349	GU:412	NA	0	NA	NA	NA
GU:3349_<<_GU:25	GU:3349	GU:25	NA	0	NA	NA	NA
GU:3349_<<_GU:928	GU:3349	GU:928	NA	0	NA	NA	NA
GU:3349_<<_GU:358	GU:3349	GU:358	0.731270358306189	1	-1	-1	-0.140028008402801
GU:3349_<<_GU:757	GU:3349	GU:757	NA	0	NA	NA	NA
GU:3349_<<_GU:6266	GU:3349	GU:6266	NA	0	NA	NA	NA
GU:3349_<<_GU:671	GU:3349	GU:671	NA	0	NA	NA	NA
GU:1771_<<_GU:2735	GU:1771	GU:2735	NA	0	NA	NA	NA
GU:1771_<<_GU:2508	GU:1771	GU:2508	0.0672089123605034	1	1	1	0.90905934288631
GU:1771_<<_GU:860	GU:1771	GU:860	0.996742671009772	1	-1	-1	0.0160623141550809
GU:1771_<<_GU:921	GU:1771	GU:921	NA	0	NA	NA	NA
GU:1771_<<_GU:124	GU:1771	GU:124	0.718934911242604	1	0	0	-0.385495539721941
GU:1771_<<_GU:2750	GU:1771	GU:2750	NA	0	NA	NA	NA
GU:1771_<<_GU:3831	GU:1771	GU:3831	NA	0	NA	NA	NA
GU:1771_<<_GU:973	GU:1771	GU:973	0.513337702137502	1	-1	-1	-0.253320198552449
GU:1771_<<_GU:1671	GU:1771	GU:1671	NA	0	NA	NA	NA
GU:1771_<<_GU:1924	GU:1771	GU:1924	NA	0	NA	NA	NA
GU:1771_<<_GU:95	GU:1771	GU:95	NA	0	NA	NA	NA
GU:1771_<<_GU:328	GU:1771	GU:328	NA	0	NA	NA	NA
GU:1771_<<_GU:249	GU:1771	GU:249	NA	0	NA	NA	NA
GU:1771_<<_GU:166	GU:1771	GU:166	0.887573964497041	1	0	0	-0.140028008402801
GU:1771_<<_GU:315	GU:1771	GU:315	NA	0	NA	NA	NA
GU:1771_<<_GU:409	GU:1771	GU:409	0.524574523446987	1	1	1	0.297559517855952
GU:1771_<<_GU:931	GU:1771	GU:931	NA	0	NA	NA	NA
GU:1771_<<_GU:6433	GU:1771	GU:6433	NA	0	NA	NA	NA
GU:1771_<<_GU:916	GU:1771	GU:916	NA	0	NA	NA	NA
